predicted,actual,pearson_residual,spearman_residual
0.7537378,0.72645193,0.027285874,258.0
0.39818698,0.38203278,0.0161542,-24.0
0.5855215,0.5679182,0.017603338,-40.0
0.30242226,0.29876822,0.003654033,-23.0
0.18336882,0.25650468,-0.07313587,-265.0
0.6495718,0.7505922,-0.101020396,-878.0
0.81118083,0.7314986,0.07968223,479.0
0.5278758,0.5580678,-0.030192018,-308.0
0.4848121,0.2825638,0.2022483,991.0
0.66728526,0.7476565,-0.08037126,-660.0
0.68557453,0.6327688,0.05280572,507.0
0.39072484,0.41984874,-0.029123902,-270.0
0.52100444,0.4920477,0.028956741,-16.0
0.6911635,0.6429145,0.048249006,488.0
0.84121346,0.9488515,-0.10763806,-128.0
0.59120166,0.25696594,0.33423573,1742.0
0.5197881,0.49281234,0.02697575,-25.0
0.6203191,0.66840583,-0.048086703,-484.0
0.728645,0.925722,-0.19707698,-556.0
0.26436788,0.24638167,0.017986208,75.0
0.67869955,0.9142915,-0.23559195,-1010.0
0.4409817,0.36639196,0.07458973,246.0
0.7159463,0.77035075,-0.054404438,-270.0
0.44341728,0.36724415,0.07617313,264.0
0.4481241,0.34103668,0.10708743,443.0
0.53687847,0.48658422,0.05029425,78.0
0.44149083,0.27073842,0.1707524,914.0
0.27735445,0.2687852,0.008569241,20.0
0.37571996,0.3444995,0.031220466,68.0
0.64235395,0.7663767,-0.12402272,-1044.0
0.64626455,0.6500265,-0.0037619472,-64.0
0.69615555,0.65886927,0.03728628,405.0
0.58303374,0.6178961,-0.03486234,-368.0
0.7017424,0.7637742,-0.062031806,-383.0
0.39633632,0.23883308,0.15750323,915.0
0.7534096,0.6843635,0.06904614,635.0
0.7177112,0.68450123,0.03320998,396.0
0.6649739,0.66894346,-0.00396955,-27.0
0.42009574,0.32535255,0.09474319,435.0
0.33872682,0.36274377,-0.024016947,-246.0
0.8657063,0.88982403,-0.024117708,152.0
0.85282826,0.96274453,-0.10991627,-167.0
0.6455964,0.75106865,-0.10547227,-924.0
0.84462595,0.946209,-0.10158306,-98.0
0.46431047,0.50735176,-0.04304129,-328.0
0.54584336,0.61215645,-0.06631309,-561.0
0.49292767,0.2883027,0.20462498,973.0
0.61503416,0.5257845,0.08924967,410.0
0.6106181,0.6329712,-0.022353113,-271.0
0.58792496,0.5658891,0.022035837,-10.0
0.7389852,0.68830496,0.05068022,516.0
0.8443847,0.8117877,0.032596946,250.0
0.76126564,0.78099483,-0.019729197,-16.0
0.60375965,0.6940345,-0.09027487,-871.0
0.8776932,0.89736867,-0.019675493,175.0
0.5676914,0.48292586,0.08476552,258.0
0.23814097,0.25583032,-0.017689347,-144.0
0.70886356,0.62607646,0.0827871,787.0
0.69830567,0.65441924,0.043886423,469.0
0.6905359,0.4846684,0.2058675,1386.0
0.57518995,0.6540327,-0.07884276,-704.0
0.91422904,0.37460604,0.539623,3042.0
0.853063,0.7052426,0.14782041,838.0
0.82985127,0.95572436,-0.12587309,-202.0
0.6952579,0.9114582,-0.21620029,-833.0
0.26671213,0.3292632,-0.06255108,-500.0
0.5147442,0.55392057,-0.039176345,-351.0
0.39872566,0.4030195,-0.004293829,-130.0
0.59429985,0.57062185,0.023678005,9.0
0.46774465,0.4528921,0.014852554,-93.0
0.26428366,0.3373532,-0.07306954,-569.0
0.5141364,0.29821742,0.21591896,1025.0
0.5762138,0.7001384,-0.12392461,-1126.0
0.9308454,0.97037005,-0.039524674,14.0
0.6520661,0.7549541,-0.10288799,-879.0
0.7265391,0.75183666,-0.025297582,-102.0
0.22270775,0.28552136,-0.06281361,-406.0
0.7687746,0.63711876,0.13165587,1110.0
0.6650252,0.7317884,-0.06676322,-586.0
0.4362438,0.47647426,-0.040230453,-318.0
0.69573724,0.7032128,-0.007475555,-19.0
0.5657806,0.63769096,-0.07191038,-639.0
0.33112913,0.31906474,0.012064397,4.0
0.6650363,0.8473606,-0.18232429,-1004.0
0.74039596,0.7094563,0.030939639,338.0
0.8807932,0.9879464,-0.10715318,-190.0
0.6643044,0.71156216,-0.04725778,-433.0
0.65400505,0.5740076,0.07999748,548.0
0.6152583,0.6213963,-0.0061380267,-139.0
0.34498048,0.31074235,0.03423813,156.0
0.69699895,0.68763435,0.009364605,149.0
0.2902968,0.3453872,-0.055090398,-446.0
0.3794285,0.4102082,-0.03077969,-286.0
0.57343745,0.65212923,-0.07869178,-701.0
0.7339512,0.92661184,-0.19266063,-518.0
0.69791,0.7086678,-0.010757804,-31.0
0.7817247,0.73776424,0.043960452,309.0
0.33461964,0.35519513,-0.020575494,-221.0
0.28978354,0.33091182,-0.041128278,-357.0
0.6539382,0.65051097,0.0034272075,16.0
0.72906685,0.6705164,0.058550477,601.0
0.6100321,0.6814758,-0.07144374,-691.0
0.39270595,0.38376847,0.008937478,-67.0
0.33460757,0.35316786,-0.01856029,-200.0
0.5462463,0.68169606,-0.13544977,-1118.0
0.2557795,0.26326934,-0.0074898303,-98.0
0.42664698,0.7154211,-0.2887741,-1947.0
0.8682394,0.8783469,-0.010107517,192.0
0.58241034,0.5459267,0.036483645,53.0
0.6359501,0.68850595,-0.05255586,-521.0
0.7799891,0.9768884,-0.1968993,-513.0
0.8041663,0.7379299,0.06623644,394.0
0.2833897,0.20334323,0.08004646,366.0
0.5920254,0.4601098,0.1319156,507.0
0.8731044,0.98253155,-0.109427154,-194.0
0.61269844,0.31160447,0.30109397,1534.0
0.4758954,0.4216297,0.054265708,86.0
0.68165785,0.6361517,0.04550618,425.0
0.25681838,0.31545377,-0.058635384,-463.0
0.8354623,0.8694073,-0.033945024,96.0
0.7100418,0.68551886,0.02452296,306.0
0.7509116,0.7277532,0.023158371,238.0
0.26554227,0.22834964,0.037192628,179.0
0.18076752,0.24704923,-0.066281706,-205.0
0.30513886,0.39076665,-0.085627794,-619.0
0.69036794,0.6736038,0.016764164,200.0
0.4377761,0.37822422,0.059551865,172.0
0.60665524,0.6456299,-0.038974643,-408.0
0.21703054,0.20533785,0.011692688,19.0
0.63079524,0.7163728,-0.08557755,-829.0
0.9041222,0.88457286,0.01954931,278.0
0.56472814,0.55193204,0.012796104,-85.0
0.7337205,0.9641437,-0.23042321,-703.0
0.678271,0.59068775,0.087583244,711.0
0.9377962,0.9797001,-0.041903913,-17.0
0.6205322,0.3628697,0.2576625,1250.0
0.73742414,0.6771038,0.060320318,607.0
0.63406694,0.61200476,0.022062182,85.0
0.6719229,0.47915953,0.19276339,1207.0
0.81384075,0.9474205,-0.13357973,-211.0
0.73147464,0.6899281,0.041546524,431.0
0.28420544,0.2453779,0.03882754,217.0
0.6652062,0.6755903,-0.010384083,-88.0
0.48218578,0.42684293,0.055342853,86.0
0.15757003,0.3366854,-0.17911536,-859.0
0.5871693,0.63731116,-0.05014187,-496.0
0.33729035,0.2708786,0.06641173,384.0
0.60849476,0.7270919,-0.11859715,-1105.0
0.8618853,0.66334254,0.19854277,1273.0
0.49526474,0.7200338,-0.22476909,-1723.0
0.54954875,0.39988372,0.14966503,548.0
0.8577089,0.9047086,-0.046999753,92.0
0.7766491,0.7995357,-0.022886574,8.0
0.42537773,0.4770239,-0.051646173,-363.0
0.89127254,0.7279086,0.16336393,789.0
0.8645831,0.9574043,-0.09282124,-91.0
0.24411705,0.2110553,0.033061758,99.0
0.28106385,0.28364375,-0.0025798976,-71.0
0.61369467,0.6359846,-0.022289932,-277.0
0.4721714,0.492948,-0.0207766,-234.0
0.60059637,0.63155407,-0.030957699,-342.0
0.72513473,0.6478629,0.07727182,763.0
0.62100536,0.76679504,-0.14578968,-1256.0
0.2008766,0.27793384,-0.07705724,-390.0
0.41463324,0.53392065,-0.1192874,-676.0
0.75374573,0.90999323,-0.1562475,-353.0
0.43195,0.48436722,-0.05241722,-366.0
0.21696186,0.23247539,-0.015513524,-66.0
0.38781115,0.39691043,-0.009099275,-163.0
0.4040662,0.4105,-0.006433785,-148.0
0.7670112,0.62222725,0.14478397,1222.0
0.31084427,0.3156886,-0.0048443377,-93.0
0.6645199,0.46103558,0.20348433,1190.0
0.6269127,0.68552536,-0.058612645,-585.0
0.38474187,0.4090412,-0.024299324,-243.0
0.6054131,0.8211326,-0.21571952,-1538.0
0.84300756,0.9424927,-0.09948516,-86.0
0.26291126,0.26256588,0.0003453791,-40.0
0.30229482,0.23345019,0.06884463,393.0
0.20682691,0.27213445,-0.06530754,-339.0
0.4114739,0.3261165,0.0853574,383.0
0.88043493,0.98872155,-0.10828662,-195.0
0.77131623,0.773011,-0.0016947985,67.0
0.8627065,0.8960488,-0.0333423,128.0
0.5515554,0.51949126,0.03206414,11.0
0.5537758,0.67156565,-0.117789865,-990.0
0.8990344,0.8479242,0.051110208,346.0
0.316724,0.2443158,0.0724082,450.0
0.27258128,0.3397319,-0.06715062,-529.0
0.45536885,0.40158212,0.053786725,121.0
0.39289927,0.38251016,0.010389119,-51.0
0.328693,0.35025412,-0.021561116,-223.0
0.74476874,0.73825526,0.0065134764,125.0
0.49970087,0.5572927,-0.057591826,-439.0
0.25559524,0.32645887,-0.070863634,-560.0
0.7096314,0.6211757,0.08845568,847.0
0.60927284,0.59319,0.016082823,-8.0
0.4761396,0.42417318,0.05196643,80.0
0.36651844,0.3524664,0.014052033,-19.0
0.83712906,0.7870223,0.050106764,290.0
0.68190247,0.719404,-0.037501514,-308.0
0.25959945,0.244455,0.015144452,58.0
0.67179215,0.727145,-0.055352867,-466.0
0.70109725,0.5484489,0.15264833,1193.0
0.64217424,0.7414762,-0.099301934,-893.0
0.5624354,0.52127457,0.041160822,59.0
0.44495198,0.34508651,0.09986547,406.0
0.6167376,0.761685,-0.14494741,-1262.0
0.5577736,0.5293068,0.028466761,-9.0
0.4524479,0.47977123,-0.027323335,-256.0
0.47386345,0.29857758,0.17528588,861.0
0.39341545,0.41786492,-0.024449468,-238.0
0.4169169,0.44705424,-0.03013733,-272.0
0.9443662,0.9567548,-0.012388587,109.0
0.7396513,0.47101045,0.26864088,1885.0
0.5468155,0.72180974,-0.17499423,-1485.0
0.5765994,0.5219935,0.0546059,136.0
0.6001806,0.74459016,-0.14440954,-1303.0
0.56059027,0.6550631,-0.094472826,-800.0
0.49240458,0.44100946,0.05139512,48.0
0.7104085,0.6513198,0.059088707,612.0
0.6657325,0.5256649,0.14006758,935.0
0.71611166,0.381542,0.33456966,2149.0
0.27084965,0.3362361,-0.065386444,-516.0
0.65411246,0.7766153,-0.12250286,-955.0
0.7170879,0.8800943,-0.16300637,-523.0
0.78278714,0.6798843,0.10290283,812.0
0.3834164,0.4731982,-0.08978179,-560.0
0.623226,0.65864176,-0.03541577,-366.0
0.99999994,1.0,-5.9604645e-08,-6.5
0.65991086,0.77500266,-0.1150918,-884.0
0.6249605,0.7031164,-0.078155935,-770.0
0.35780537,0.2721274,0.08567798,486.0
0.69100386,0.65572095,0.03528291,370.0
0.5496756,0.533413,0.01626259,-79.0
0.37362635,0.31248567,0.061140686,290.0
0.29551065,0.24327122,0.052239433,300.0
0.41013503,0.248301,0.16183403,932.0
0.41046223,0.4311851,-0.020722866,-232.0
0.8365593,0.82780915,0.008750141,196.0
0.7026605,0.5228623,0.17979819,1339.0
0.50346076,0.6229305,-0.11946976,-827.0
0.30736578,0.28183836,0.025527418,112.0
0.6810148,0.9119658,-0.23095101,-983.0
0.5211131,0.7241504,-0.20303732,-1622.0
0.61738306,0.5482656,0.06911749,317.0
0.38875234,0.42078745,-0.032035112,-288.0
0.63776815,0.69074893,-0.05298078,-520.0
0.7302886,0.5549886,0.1753,1429.0
0.36890125,0.38369763,-0.014796376,-203.0
0.66463524,0.6350804,0.029554844,254.0
0.36263973,0.3557173,0.006922424,-73.0
0.8548362,0.98058695,-0.12575072,-250.0
0.673898,0.5787009,0.09519708,729.0
0.5276058,0.3521381,0.17546767,715.0
0.54954547,0.5045223,0.045023143,57.0
0.8918602,0.969784,-0.077923834,-73.0
0.5791515,0.75411797,-0.17496645,-1523.0
0.90251285,0.92070043,-0.018187582,176.0
0.6754994,0.63889575,0.03660363,336.0
0.80904675,0.7283293,0.080717444,496.0
0.27672318,0.2993897,-0.022666514,-185.0
0.6974659,0.7334921,-0.03602618,-244.0
0.6049091,0.56170267,0.043206453,135.0
0.8262189,0.61010355,0.21611536,1564.0
0.70246196,0.71644586,-0.013983905,-61.0
0.5943109,0.17190905,0.42240185,2046.0
0.6366388,0.5726301,0.06400871,368.0
0.30354846,0.28716797,0.016380489,47.0
0.5920131,0.52658147,0.065431654,222.0
0.22420827,0.2029028,0.021305472,45.0
0.43521768,0.43803203,-0.0028143525,-162.0
0.63254434,0.66182387,-0.02927953,-307.0
0.25285336,0.2661244,-0.013271034,-132.0
0.28839386,0.31251174,-0.024117887,-222.0
0.7212645,0.7019936,0.019270897,244.0
0.20766664,0.22130632,-0.0136396885,-47.0
0.6368361,0.6144178,0.02241832,106.0
0.4093517,0.4504085,-0.041056782,-323.0
0.63452506,0.6482386,-0.013713539,-176.0
0.6650964,0.43183494,0.23326147,1333.0
0.7792882,0.6781697,0.101118445,812.0
0.64726657,0.6858741,-0.038607538,-370.0
0.7945547,0.97410285,-0.17954814,-443.0
0.55653304,0.8210583,-0.26452523,-1863.0
0.71367496,0.60791403,0.10576093,973.0
0.29593447,0.2617288,0.034205675,185.0
0.8496821,0.96892345,-0.11924136,-203.0
0.848967,0.9050587,-0.056091666,55.0
0.3863561,0.25143105,0.13492504,787.0
0.78695655,0.49374187,0.29321468,2024.0
0.65045047,0.7084213,-0.05797082,-549.0
0.76872706,0.6237498,0.14497727,1212.0
0.39903116,0.4417216,-0.042690426,-337.0
0.36385077,0.3827245,-0.018873721,-222.0
0.553634,0.62319493,-0.069560945,-583.0
0.76129085,0.74595904,0.015331805,160.0
0.5704593,0.594428,-0.023968697,-304.0
0.5045849,0.34714246,0.15744245,629.0
0.26314405,0.3330116,-0.06986755,-549.0
0.8025053,0.95618963,-0.15368432,-326.0
0.8895113,0.9422545,-0.052743196,73.0
0.66799355,0.5594362,0.10855734,787.0
0.42193666,0.4377297,-0.015793025,-210.0
0.6166602,0.5228155,0.09384465,430.0
0.2914342,0.26932263,0.022111565,103.0
0.21777374,0.29126224,-0.0734885,-450.0
0.21059732,0.2999882,-0.08939089,-519.0
0.37671685,0.41634303,-0.03962618,-342.0
0.5374187,0.44933042,0.088088304,229.0
0.35172483,0.41396248,-0.06223765,-456.0
0.80524457,0.95204836,-0.1468038,-286.0
0.35185218,0.3641462,-0.012294024,-178.0
0.3007542,0.3056632,-0.0049090087,-78.0
0.4768003,0.38292468,0.09387562,301.0
0.65086585,0.5618976,0.08896828,582.0
0.7158372,0.7213561,-0.0055189133,30.0
0.2930341,0.37653583,-0.08350173,-614.0
0.41893527,0.40828913,0.010646135,-61.0
0.69088775,0.6259306,0.06495714,603.0
0.5955093,0.84237576,-0.24686646,-1669.0
0.22318545,0.27381492,-0.050629467,-309.0
0.53445715,0.414813,0.119644135,381.0
0.56470966,0.63671523,-0.07200557,-633.0
0.22374026,0.24148157,-0.017741308,-92.0
0.6402184,0.6916825,-0.05146414,-511.0
0.6424402,0.6225731,0.019867122,112.0
0.26224768,0.3045582,-0.042310506,-327.0
0.55599976,0.6712854,-0.115285635,-977.0
0.35051784,0.3047139,0.045803934,235.0
0.77084625,0.78441465,-0.013568401,15.0
0.48404488,0.46291867,0.02112621,-84.0
0.8005722,0.52969193,0.27088028,1904.0
0.3628885,0.329398,0.03349048,98.0
0.87104803,0.9332502,-0.062202156,55.0
0.5275192,0.751545,-0.22402579,-1786.0
0.3030536,0.23687457,0.06617902,382.0
0.56114084,0.6128875,-0.051746666,-477.0
0.6338722,0.52224386,0.11162835,600.0
0.56537324,0.5751226,-0.009749353,-218.0
0.31256938,0.2679756,0.04459378,263.0
0.66134167,0.7320527,-0.07071102,-632.0
0.3221639,0.2467975,0.07536641,459.0
0.29727918,0.30154064,-0.004261464,-77.0
0.809484,0.53128743,0.27819657,1943.0
0.39803767,0.27196136,0.12607631,713.0
0.42941168,0.39501083,0.03440085,38.0
0.3165189,0.390501,-0.07398209,-535.0
0.34960052,0.57922566,-0.22962514,-1269.0
0.6231084,0.7885714,-0.16546303,-1307.0
0.63430417,0.72909933,-0.09479517,-886.0
0.33888525,0.30895096,0.029934287,133.0
0.6343849,0.62542176,0.008963108,0.0
0.34666276,0.31136426,0.035298496,161.0
0.37495494,0.20952033,0.16543461,901.0
0.6218712,0.63351536,-0.011644185,-172.0
0.63559645,0.64702356,-0.0114271045,-153.0
0.6047843,0.5908487,0.013935626,-39.0
0.25638402,0.2701734,-0.013789386,-145.0
0.70688796,0.6775321,0.029355884,344.0
0.5354867,0.513047,0.022439718,-49.0
0.30741832,0.33242905,-0.025010735,-247.0
0.6608585,0.6601169,0.000741601,7.0
0.49585867,0.63171345,-0.13585478,-930.0
0.75839114,0.71784776,0.040543377,338.0
0.69148576,0.5749897,0.116496086,945.0
0.45920783,0.51345885,-0.054251015,-373.0
0.49484923,0.51791245,-0.023063213,-267.0
0.45653287,0.50020367,-0.043670803,-333.0
0.52836883,0.59421843,-0.0658496,-525.0
0.7164598,0.7039887,0.012471139,189.0
0.34280002,0.31187516,0.030924857,133.0
0.50993633,0.52325183,-0.013315499,-234.0
0.6375394,0.7069425,-0.06940311,-673.0
0.8052741,0.8573714,-0.05209726,-4.0
0.71610737,0.64523035,0.070877016,720.0
0.6888693,0.694176,-0.0053067207,-7.0
0.57846653,0.7074184,-0.12895185,-1178.0
0.6052318,0.5185929,0.08663893,366.0
0.7301176,0.78787804,-0.057760417,-221.0
0.8264809,0.9594595,-0.13297856,-226.0
0.5205778,0.4590437,0.061534077,108.0
0.79707265,0.52576584,0.2713068,1920.0
0.6538068,0.7262831,-0.07247627,-660.0
0.5458152,0.37731674,0.16849849,647.0
0.76673067,0.7554675,0.011263192,117.0
0.6784636,0.64237314,0.036090434,359.0
0.73396945,0.58991814,0.14405131,1251.0
0.5765237,0.3471231,0.22940063,1003.0
0.46342748,0.44418406,0.01924342,-67.0
0.88885504,0.57286745,0.3159876,1998.0
0.5607689,0.41455922,0.14620969,526.0
0.48236325,0.43718287,0.04518038,33.0
0.6943789,0.7111678,-0.0167889,-103.0
0.56622916,0.7599739,-0.19374472,-1626.0
0.61694723,0.7155945,-0.09864724,-949.0
0.3837688,0.37382808,0.009940714,-57.0
0.55087084,0.467396,0.083474845,221.0
0.22128695,0.24360482,-0.022317871,-113.0
0.41344482,0.41029394,0.0031508803,-109.0
0.4241689,0.3875991,0.036569804,61.0
0.40023687,0.3677494,0.03248748,60.0
0.30349803,0.3548734,-0.05137536,-419.0
0.7318296,0.66927147,0.062558115,634.0
0.72815204,0.68728137,0.040870667,436.0
0.83420557,0.7945895,0.03961605,258.0
0.6137826,0.64410424,-0.030321658,-332.0
0.43292826,0.7447579,-0.31182963,-2141.0
0.6995805,0.960102,-0.26052153,-977.0
0.50596875,0.61433727,-0.108368516,-768.0
0.21267332,0.2483995,-0.035726175,-165.0
0.70006526,0.77434886,-0.0742836,-445.0
0.7562531,0.6393732,0.11687994,1033.0
0.59689546,0.62159175,-0.02469629,-294.0
0.306868,0.19345927,0.113408715,541.0
0.2762425,0.2664458,0.009796709,38.0
0.6274498,0.7630042,-0.13555437,-1177.0
0.5854213,0.49841747,0.08700386,299.0
0.4194773,0.47341383,-0.05393651,-373.0
0.70689523,0.68972063,0.017174602,226.0
1.0,0.6638234,0.33617657,1521.0
0.5592203,0.49314713,0.06607318,168.0
0.9151142,0.7791664,0.13594782,556.0
0.40999898,0.5111199,-0.10112092,-574.0
0.3098256,0.2261473,0.083678305,486.0
0.43436635,0.39421588,0.040150464,64.0
0.64075595,0.6726775,-0.031921566,-334.0
0.40258312,0.26311457,0.13946855,802.0
0.8479525,0.91948706,-0.071534574,7.0
0.29037616,0.24136426,0.0490119,280.0
0.28178936,0.32840523,-0.04661587,-390.0
0.6971969,0.61835164,0.07884526,744.0
0.6545249,0.6152515,0.03927344,291.0
0.8568909,0.9606263,-0.10373539,-129.0
0.32664558,0.25665748,0.0699881,420.0
0.66589653,0.6957357,-0.029839158,-270.0
0.46556473,0.4398725,0.025692225,-39.0
0.51124936,0.63744265,-0.12619328,-924.0
0.60070837,0.71576756,-0.1150592,-1091.0
0.38682583,0.35061112,0.03621471,104.0
0.18596278,0.18666169,-0.00069890916,-5.0
0.7369742,0.72353053,0.013443649,179.0
0.20298238,0.27523482,-0.07225244,-364.0
0.75125706,0.5480942,0.20316285,1593.0
0.18760745,0.3057202,-0.11811276,-588.0
0.27376872,0.31182757,-0.038058847,-311.0
0.7252801,0.73348475,-0.008204639,9.0
0.56779385,0.63434184,-0.06654799,-592.0
0.7023974,0.59802836,0.104369044,919.0
0.2705108,0.21649559,0.054015204,251.0
0.46666345,0.3181763,0.14848715,678.0
0.71107745,0.74946964,-0.038392186,-209.0
0.748207,0.5904017,0.15780526,1337.0
0.11171267,0.39434505,-0.28263238,-1212.0
0.9138926,0.98610204,-0.07220942,-93.0
0.3307352,0.32769114,0.0030440688,-68.0
0.66875917,0.4305464,0.23821276,1386.0
0.92090654,0.93444425,-0.013537705,186.0
0.6485639,0.575255,0.073308945,475.0
0.73015136,0.6331437,0.09700763,929.0
0.31690702,0.33085543,-0.013948411,-168.0
0.83490753,0.9631816,-0.12827408,-228.0
0.6115463,0.6918612,-0.080314934,-786.0
0.3780481,0.259794,0.118254095,681.0
0.68181634,0.53154343,0.1502729,1076.0
0.2763509,0.2618901,0.014460772,69.0
0.3839722,0.32346675,0.06050545,263.0
0.7634196,0.9524181,-0.18899846,-469.0
0.6405616,0.7912725,-0.15071094,-1144.0
0.35466042,0.40526345,-0.050603032,-388.0
0.5971019,0.66756004,-0.070458114,-668.0
0.55581814,0.57058156,-0.014763415,-237.0
0.55860597,0.6281712,-0.06956524,-602.0
0.6182162,0.65457517,-0.036358953,-381.0
0.8148289,0.8641535,-0.04932463,32.0
0.54716927,0.2078321,0.33933717,1697.0
0.6971699,0.675377,0.021792889,265.0
0.53282386,0.68923944,-0.15641558,-1263.0
0.61653066,0.6116836,0.0048470497,-81.0
0.3453703,0.31715533,0.028214961,95.0
0.90964794,0.88943416,0.020213783,277.0
0.30701143,0.358304,-0.05129257,-422.0
